respondent_id,h1n1_vaccine,seasonal_vaccine
26707,0.09735271105820081,0.22571207184064349
26708,0.052727408003941705,0.025123720302638635
26709,0.15571390581335642,0.7049498619258089
26710,0.7881928518583847,0.8874287328117868
26711,0.25107404907628333,0.5588136807987004
26712,0.849637969492063,0.9771741146297094
26713,0.2907200007106103,0.6619156088640161
26714,0.13626049778329818,0.11441481637454501
26715,0.015856661696958877,0.07262714154111008
26716,0.28985631473275436,0.9148410871536091
26717,0.007948725574755762,0.6193885476626347
26718,0.3569872420237564,0.4871207327728547
26719,0.04531378303359491,0.9486188506326471
26720,0.01809340107217708,0.3053840886352846
26721,0.416212642167268,0.4283623395647287
26722,0.05762281510377995,0.15691544398488083
26723,0.873616528741833,0.9327232268444152
26724,0.03015482351463035,0.8184032209066984
26725,0.009789305393554755,0.029519840284603683
26726,0.06030298988227526,0.040326816811638126
26727,0.5417789190166081,0.9181666665081187
26728,0.24817994128182178,0.551593081778471
26729,0.1978172061189015,0.8093137594238173
26730,0.03058097189264843,0.1231829306987826
26731,0.016374574444213773,0.3729124982361493
26732,0.06530077716834365,0.08390334083541245
26733,0.9599005691698227,0.9729672450346999
26734,0.7637415133046219,0.26233915282987436
26735,0.0859733652522195,0.34526170002424483
26736,0.054663371080551394,0.16025792237593886
26737,0.08664054718660036,0.0834720197926791
26738,0.8436414138318769,0.9021397258402104
26739,0.13904053199563918,0.2546283419383402
26740,0.09100651675693686,0.06712573776232843
26741,0.05703033378532433,0.8878134722889651
26742,0.08511623273504486,0.4113801635780956
26743,0.04417972006293561,0.5100312201956688
26744,0.025722357828213863,0.7332303461320703
26745,0.0424362400898484,0.8130955740450572
26746,0.22770070159804842,0.34331916024413295
26747,0.03052894909783819,0.24712803517602092
26748,0.05900258433631478,0.04769517957555561
26749,0.08780602188243927,0.7837096685194629
26750,0.35590445090468986,0.8696538933029826
26751,0.411259699178206,0.8139756376095829
26752,0.06063273219779836,0.13318151879563989
26753,0.27338968942389036,0.5665114793544949
26754,0.09480105677711968,0.457606776478837
26755,0.12555623810870017,0.5454239661108957
26756,0.00892440928397175,0.028984020116185852
26757,0.27983865191466006,0.46852631687093826
26758,0.5721199234666619,0.9004017376039314
26759,0.012199475134373328,0.11742959154916598
26760,0.03365942101838985,0.08999996524125219
26761,0.4681857338731253,0.7317947006991083
26762,0.1405845051600811,0.8501086694687976
26763,0.8921049861400846,0.9581081641464214
26764,0.9503465565967553,0.9795519819859076
26765,0.035337000952923865,0.778268296353429
26766,0.05431295665067653,0.12055731515846634
26767,0.8353142037760486,0.6762306494370607
26768,0.011965064078357382,0.38614274674487536
26769,0.06658050707093965,0.2366795478400477
26770,0.01613581036932019,0.5279232240884745
26771,0.006367516684937787,0.08843801008360859
26772,0.031003301596307705,0.5622846574788203
26773,0.010497910415597207,0.17407087847822414
26774,0.017661170782504964,0.3519349839109352
26775,0.016810538626427996,0.4445083207873187
26776,0.3892383179080076,0.3621471913348314
26777,0.10536138312414454,0.9159831082211651
26778,0.0755642283050489,0.035532930816506325
26779,0.31345352327068526,0.5843391918778007
26780,0.046258818873353674,0.9372577480864178
26781,0.022526860494095958,0.4255860402365623
26782,0.04345907640798112,0.2616091248081402
26783,0.019763055010589482,0.2218480759373806
26784,0.17739978326681713,0.8842405934424789
26785,0.4086212266618198,0.5895244841573556
26786,0.030060382259261813,0.1958537047591003
26787,0.07267288150579204,0.5699747492763564
26788,0.025762106008823064,0.8887831254516411
26789,0.011516327292051931,0.19737938582877979
26790,0.008794442975939057,0.19600093843548555
26791,0.05134982542887124,0.10671846417699432
26792,0.026709308430385596,0.5577502513213946
26793,0.08554879868681739,0.9618105002257946
26794,0.4867777310200369,0.8912832802101652
26795,0.030380713507897443,0.9856979783464861
26796,0.01998903883520641,0.03592925407361057
26797,0.17727298748941392,0.8303121455224766
26798,0.4073236737592436,0.17278390737285831
26799,0.3708316616760225,0.2623362263016155
26800,0.05042466750907521,0.955591966906245
26801,0.15988730199685433,0.412385555953274
26802,0.10691892597389685,0.14038668792385098
26803,0.04894067110860018,0.14838709596675734
26804,0.02307918775722393,0.06699494780304267
26805,0.0640825533539619,0.08141865665096552
26806,0.0202920390346407,0.9044423856771795
26807,0.3137020945305004,0.879583851679939
26808,0.10044449556129592,0.4197575981360114
26809,0.6476277845624557,0.22054644829017606
26810,0.020789313140748816,0.11632723253586821
26811,0.012354612506927386,0.04312379409248659
26812,0.44935671851841896,0.8974569136065774
26813,0.36691984627557384,0.29758963887226136
26814,0.010513056050885877,0.7195461330677579
26815,0.001737926437385443,0.01859751713999117
26816,0.051800033573243254,0.14835487945253376
26817,0.036473836139224614,0.7033693776107801
26818,0.3359116805973919,0.31503932706048976
26819,0.14556787216923145,0.1676695101870019
26820,0.06236596618177464,0.16880745856545742
26821,0.028826023615543653,0.5960967076439153
26822,0.038061551346872106,0.6078856454906222
26823,0.12839488980134736,0.20180051913677197
26824,0.015420079452586256,0.7425555002901952
26825,0.38875745605885137,0.7547838840417924
26826,0.02887885752881724,0.6565349175247776
26827,0.007038025126596885,0.07353991498550619
26828,0.10337746065013378,0.513993235091064
26829,0.913022621419132,0.963025845499051
26830,0.013257669962999189,0.8844065792026002
26831,0.10106057790571196,0.9210831885924688
26832,0.01610491758739232,0.7020456299137805
26833,0.024005498250052947,0.5083151164385133
26834,0.19669889163716,0.4455555305112761
26835,0.21992181926285184,0.8787228347736946
26836,0.20429486168379235,0.7422449094181816
26837,0.047263355047900524,0.03387931284905553
26838,0.09820658370754944,0.4819426803685316
26839,0.07971348236126796,0.460290431404644
26840,0.06193500139118791,0.10708881672635087
26841,0.6494021910378797,0.7715853867950926
26842,0.059379702735734244,0.19062421414589875
26843,0.08029785182153892,0.05473034778018901
26844,0.01656277793151564,0.36705284022746526
26845,0.021480967544412987,0.8184089961107269
26846,0.02839572416278813,0.8822253325288314
26847,0.34436299951376076,0.18755512239123084
26848,0.010546565281884922,0.7301282515150567
26849,0.4570956450910202,0.7698885041967285
26850,0.775326282317773,0.4822071525014973
26851,0.019528324441356975,0.05195712884080493
26852,0.021926285208409637,0.04657255113513741
26853,0.26673989632604994,0.27085131375635946
26854,0.007765457447521118,0.03976462470950516
26855,0.2932086539700519,0.8634921492615014
26856,0.025617836088913628,0.026285127328297755
26857,0.7231258263954755,0.22369407219902063
26858,0.02847444287542697,0.5523691174494995
26859,0.014832611053575894,0.05771900817482906
26860,0.10954205126848637,0.06850505581265369
26861,0.02305859025416941,0.07688008030045698
26862,0.01625156853224371,0.15696269519759534
26863,0.0493493792945677,0.5099924030816654
26864,0.3575942717480006,0.3514197682217282
26865,0.011939801507618544,0.037970207971027264
26866,0.038705440837067576,0.7000122914199912
26867,0.16751434089277323,0.15172146778709952
26868,0.8986517576941624,0.9580041911981774
26869,0.01946517024045712,0.10224815174850542
26870,0.7629706979897888,0.8753118655856313
26871,0.011395891434620367,0.032998780520288325
26872,0.04155817641021119,0.28382805496316327
26873,0.08645271942611524,0.6974031462045042
26874,0.030231851545558807,0.08614227148629144
26875,0.310383694900159,0.6932629796727202
26876,0.07913611511023504,0.0665570248846358
26877,0.09217812898058002,0.10565835911601851
26878,0.06627987326343945,0.1987339653895449
26879,0.0058431611432158605,0.021402286341802745
26880,0.0956645683692905,0.08845096435778112
26881,0.008857526694779532,0.04693314347491911
26882,0.01927086443585187,0.04014709941740743
26883,0.06332851923735279,0.19280034438496907
26884,0.19026965580848287,0.16372970322875968
26885,0.08984518446418822,0.8283845297558059
26886,0.10267160602494722,0.8171187930848705
26887,0.7770403750795822,0.9075090553518321
26888,0.9815668051030962,0.9818419880274036
26889,0.010722660851909989,0.0912092769711374
26890,0.04066302077717869,0.34427035113386895
26891,0.817399206432247,0.8643672924891088
26892,0.029688695733771097,0.6895528078784031
26893,0.015222189016445379,0.0514367857869601
26894,0.2724694757302766,0.3114084844511703
26895,0.020624092382238477,0.8495655485010587
26896,0.01811696187696663,0.03805898202049127
26897,0.08304756159711565,0.634121216585792
26898,0.07972031270956124,0.6779955489071178
26899,0.018684945236330935,0.04955460160231427
26900,0.10115385241398259,0.2109165216037918
26901,0.030679202348718546,0.42416195352993863
26902,0.09590039722614223,0.8761042521910444
26903,0.03547480844876698,0.04379768979023396
26904,0.08285777297995468,0.4080639541461786
26905,0.35524744048843,0.8870314167277289
26906,0.009645719238086449,0.21344463678443287
26907,0.006056773995088311,0.5762954732433084
26908,0.07996668404781754,0.7078424412406676
26909,0.14374018997799431,0.06643961972251157
26910,0.050649548243374413,0.3054185835315465
26911,0.013428314583386761,0.06892106161636444
26912,0.46266161114443116,0.9186525621363252
26913,0.7158080748665314,0.81086583170782
26914,0.01860205511454506,0.1034565039436417
26915,0.06764487718251355,0.6041545972042092
26916,0.018116070905142244,0.23953466283578698
26917,0.012668295579933623,0.028003565325411654
26918,0.9522075227014637,0.9667245572575052
26919,0.09770679312743738,0.5770106701125307
26920,0.006137167496547684,0.07964068401030924
26921,0.03116787633380292,0.9125692642957518
26922,0.031434695507709026,0.8038069543638896
26923,0.3340984698033395,0.5860465419763403
26924,0.9380040663715178,0.9709988229208352
26925,0.11836006562252895,0.9037751984375783
26926,0.4592841361005158,0.37479444976262866
26927,0.662218981446906,0.6895202463266664
26928,0.07964285308084937,0.4941356641912018
26929,0.10296195989165453,0.17106412263565215
26930,0.7067579876686159,0.865566051135918
26931,0.21923263348055352,0.4793379794171947
26932,0.11608279186011523,0.9525472909938126
26933,0.01382273953960879,0.6142873890077909
26934,0.31125214040193155,0.5928149091786145
26935,0.061535794526172964,0.44678467329647636
26936,0.1887208351555653,0.13316768285061345
26937,0.11738090572959718,0.7866413271158356
26938,0.015902231947462767,0.03687188588138269
26939,0.05743858034095949,0.04058816117531693
26940,0.05634201839468486,0.2074668151643718
26941,0.17154746427871348,0.4591835157585144
26942,0.7363566935911997,0.9209899454382101
26943,0.08371621399393941,0.6169949717255027
26944,0.02889564807671144,0.1105463410972952
26945,0.03646860034469502,0.5679519184090622
26946,0.042192492397076564,0.7816727047095594
26947,0.18223732624690755,0.5883522160096726
26948,0.018425046650298968,0.02806386251122824
26949,0.01568886015261491,0.037250907673564176
26950,0.03394487880642682,0.60680628584478
26951,0.0537995981186762,0.27108561549293764
26952,0.8065550949526995,0.9496708084130739
26953,0.45223256646237503,0.9073351350857263
26954,0.0069475390269741295,0.09191815439322033
26955,0.05589472938122124,0.7415516862900116
26956,0.1305433229899847,0.18413495971164232
26957,0.0193317225534585,0.9647701255464419
26958,0.0962974278428295,0.9137154040043749
26959,0.026440280607576524,0.20807978512864428
26960,0.011254392211983561,0.03829417030311928
26961,0.5358983877101764,0.556055236349194
26962,0.09895855947801577,0.893013717708129
26963,0.03469121214015889,0.19017935891587687
26964,0.047771742605523866,0.23168832936916775
26965,0.4735844066389187,0.9018205101111993
26966,0.04001696825624505,0.0681196433795628
26967,0.0574616278603802,0.47258044554281753
26968,0.04627180332174156,0.9105949798867387
26969,0.06935352312548083,0.07610046682654753
26970,0.8316325393179752,0.3603725497693052
26971,0.0952731748474758,0.19968405962926317
26972,0.014059992374389351,0.022187101000900756
26973,0.0425487288374368,0.11747409677238008
26974,0.20015352169298053,0.3033839529422
26975,0.20864563047098816,0.7825556187334736
26976,0.9247004822981014,0.3910785699370359
26977,0.13273406523164877,0.4308165219215916
26978,0.021946340765839765,0.88190367078
26979,0.811324389494213,0.9437223998785912
26980,0.031492889418209866,0.07122529876516659
26981,0.014355684051679895,0.27163330008198594
26982,0.8806419942429274,0.9399447704622569
26983,0.25531730794968827,0.5552652659978595
26984,0.008884820259681995,0.09704744303310048
26985,0.018039843884549666,0.0468699404034072
26986,0.03665332775393221,0.3048861207862575
26987,0.02817638414000981,0.1495499164530692
26988,0.017105387551121676,0.049472829067838626
26989,0.4550874022626126,0.8799238546290209
26990,0.005443911017319187,0.06704710106126519
26991,0.20564511918849185,0.5281410166814876
26992,0.3358623354738774,0.40105640861642655
26993,0.030322209550795794,0.8509435430661674
26994,0.08287452228134015,0.25357733743270905
26995,0.0746463037816914,0.375694261246886
26996,0.16878097994904387,0.27487737641637533
26997,0.011479719895998768,0.04376917405075721
26998,0.06554345354005015,0.04581993624434971
26999,0.21977899859482583,0.37339075233936336
27000,0.032067834564203465,0.3470517658726394
27001,0.03968758628405786,0.8641179631660737
27002,0.006522917757355952,0.10470796926947931
27003,0.006390368635579341,0.02419398851865654
27004,0.1669638913208456,0.2921356278090491
27005,0.3612271677804525,0.8909657996159368
27006,0.7798715035924444,0.8464095968817023
27007,0.007658468809570151,0.04370329474705365
27008,0.02766601112764802,0.034061446391750086
27009,0.08103803084511808,0.20753927549480672
27010,0.0035497720698497224,0.09360207755571187
27011,0.05149493646737221,0.09945954575853877
27012,0.23787769817078117,0.5745274755109226
27013,0.16827408662240959,0.41505880385089955
27014,0.010043256190426213,0.2221491858273076
27015,0.20712535343130503,0.21063765389276567
27016,0.1084506977347877,0.32953205987873285
27017,0.5740054620209772,0.89738719692516
27018,0.015105434834772762,0.16802120049080532
27019,0.9332300109029712,0.971495122638336
27020,0.2001047721443277,0.19432106473493826
27021,0.08711700011881413,0.7742337218361374
27022,0.03859812842221684,0.18061654246237052
27023,0.057662796016066005,0.10837978650374802
27024,0.03115334633249385,0.43117608169289123
27025,0.42074047853584856,0.08101048520153448
27026,0.00972093574093968,0.3842376997777197
27027,0.0247226009892004,0.790476249324667
27028,0.6534539654423033,0.9152969147151814
27029,0.10209761524706654,0.33026759765038427
27030,0.17779462131267953,0.18237870689373514
27031,0.5613277613426441,0.937342452997695
27032,0.14482649182714644,0.7197072686195953
27033,0.7372470239485907,0.8086611704061014
27034,0.02408895446618352,0.6466980218673968
27035,0.1911978551222852,0.29302631849529087
27036,0.37617070129812896,0.739683679444387
27037,0.7167867160357925,0.8711557834702872
27038,0.004075656387974005,0.03346651629596259
27039,0.40217741771161153,0.8950146410213665
27040,0.05044925171145069,0.20627156440390457
27041,0.021884229401349126,0.7131566456323184
27042,0.01898322134568472,0.6435417717784166
27043,0.5812818434244483,0.8537282273870906
27044,0.028300546042577774,0.03831168175033374
27045,0.020820891015415083,0.45209431047354226
27046,0.04920288333479327,0.12286630184184329
27047,0.6469375022769285,0.5027649002687438
27048,0.053622701992548545,0.5076441516838957
27049,0.17611081071171714,0.9352295920271282
27050,0.053959883317008565,0.6903537516167705
27051,0.0853373232081995,0.2337589726247814
27052,0.032577713244938813,0.09774765211260279
27053,0.9601962522521417,0.9732899588382418
27054,0.029958283862014802,0.042670281636088464
27055,0.03613368099219158,0.8560068883515061
27056,0.07434925502225087,0.04961816981788641
27057,0.001417716856282106,0.012271002193730009
27058,0.9483233048613882,0.9629986595776345
27059,0.05630000086120334,0.11560970495962328
27060,0.013008042449594012,0.2842280405531703
27061,0.024339457072428104,0.395129413185636
27062,0.047308385016532235,0.5616983400714766
27063,0.014066056605317316,0.5473120117349438
27064,0.0522752415847056,0.46406767195727494
27065,0.20836552495173763,0.633377479802588
27066,0.03824736264504572,0.5445499050497744
27067,0.7494751169640955,0.8621707204645702
27068,0.7024722464566828,0.8548593609924363
27069,0.8422323527305935,0.9596378637089056
27070,0.011306634831234686,0.054426930073575984
27071,0.03239184670610056,0.09751602344905391
27072,0.07748101952796847,0.7911357907399206
27073,0.03643726233966023,0.9389751239553034
27074,0.03238191197597672,0.2378871005434878
27075,0.3159146859892151,0.6665232677884645
27076,0.8732536384801852,0.9074417857542079
27077,0.036204352013802996,0.07499815017494436
27078,0.07111831421998306,0.8908732647819382
27079,0.17609588890400768,0.848059780021019
27080,0.13360478860958822,0.13354395340359174
27081,0.07074620239742559,0.845493520400388
27082,0.1079382246626906,0.3000852984341362
27083,0.09778223866354402,0.25473268567369756
27084,0.9236274718086306,0.7816442106737462
27085,0.008164654832263595,0.052114195788275114
27086,0.007202089161631888,0.07268804066081404
27087,0.03991980774810189,0.16572415690513628
27088,0.34566634894442294,0.8516539073422228
27089,0.08183303431129106,0.1223185765173059
27090,0.44958029923937337,0.7278912674726628
27091,0.5881219691069598,0.2436787764964618
27092,0.10274264140818025,0.21865385667243242
27093,0.21407020933558665,0.21484218528452423
27094,0.006533272758511245,0.03656626074291617
27095,0.060739951492248576,0.5640404857953968
27096,0.04245448399052964,0.23453383344156883
27097,0.313853173635604,0.683834329747934
27098,0.6595401703801742,0.9395967590482758
27099,0.4572117397116185,0.514475640971182
27100,0.09163636565895629,0.8037162482709775
27101,0.06072058866318966,0.612023350510171
27102,0.11311988874808968,0.9184594042192887
27103,0.018854183493089174,0.08208862984513961
27104,0.32897578507663244,0.5006604915567017
27105,0.08868478302392135,0.3707667192444022
27106,0.8605737925066582,0.924716617942685
27107,0.5093168122884502,0.7713895657109271
27108,0.3273477352340091,0.22413064743203803
27109,0.08823579848857685,0.14847486209933713
27110,0.028549724467282992,0.2500441058259734
27111,0.08924622984496722,0.3415130685575198
27112,0.37348232285760613,0.6411753684437573
27113,0.09029675085133203,0.08684358047477521
